*****************************************************
trapdoors=[1, 2, 3, 4, 5]
n=[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]
repeat=[100]
test
*****************************************************
<class '__main__.UOV'> n=2, m=2, complexity=    2, time=0.0224521160126
<class '__main__.MIA'> n=18, m=18, complexity=131072, time=5.03067994118
<class '__main__.MIA'> n=18, m=18, complexity=65536, time=3.57899093628
<class '__main__.MIA'> n=18, m=18, complexity=65536, time=4.05635690689
<class '__main__.MIA'> n=18, m=18, complexity=131072, time=4.86880493164
<class '__main__.MIA'> n=18, m=18, complexity=32768, time=4.40948200226
<class '__main__.MIA'> n=18, m=18, complexity=65536, time=4.78792095184
<class '__main__.MIA'> n=18, m=18, complexity=32768, time=6.25074195862
<class '__main__.MIA'> n=18, m=18, complexity=32768, time=6.46535992622
<class '__main__.MIA'> n=18, m=18, complexity=32768, time=6.51280093193
<class '__main__.MIA'> n=18, m=18, complexity=131072, time=4.33907318115
<class '__main__.MIA'> n=18, m=18, complexity=65536, time=6.12000203133
<class '__main__.MIA'> n=18, m=18, complexity=65536, time=6.3580031395
<class '__main__.MIA'> n=18, m=18, complexity=131072, time=7.54073381424
<class '__main__.MIA'> n=18, m=18, complexity=65536, time=6.57820796967
<class '__main__.MIA'> n=18, m=18, complexity=65536, time=6.60717201233
<class '__main__.MIA'> n=18, m=18, complexity=65536, time=6.3359618187
<class '__main__.MIA'> n=18, m=18, complexity=65536, time=5.75391197205
<class '__main__.MIA'> n=18, m=18, complexity=65536, time=6.73920893669
<class '__main__.MIA'> n=18, m=18, complexity=32768, time=7.15728712082
<class '__main__.MIA'> n=18, m=18, complexity=32768, time=4.34418702126
<class '__main__.MIA'> n=18, m=18, complexity=65536, time=4.17937517166
<class '__main__.MIA'> n=18, m=18, complexity=32768, time=2.70554280281
<class '__main__.MIA'> n=18, m=18, complexity=32768, time=6.50092601776
<class '__main__.MIA'> n=18, m=18, complexity=65536, time=6.11262798309
<class '__main__.MIA'> n=18, m=18, complexity=65536, time=6.54869604111
average complexity=69795.8, average time=5.88336

<class '__main__.MIA'> n=19, m=19, complexity=262144, time=10.4895658493
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=3.24360704422
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=5.8487508297
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=6.92978191376
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=4.20217299461
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=9.40907001495
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=6.81457304955
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=9.29751300812
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=10.6959810257
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=8.53762197495
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=10.5827550888
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=3.42898201942
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=7.28161215782
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=12.8682920933
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=10.6270120144
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=2.76612401009
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=10.3734140396
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=6.72336602211
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=8.48052501678
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=9.82162308693
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=9.72915792465
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=8.70772504807
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=8.58606910706
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=8.35812401772
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=10.8199779987
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=8.64460706711
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=10.8331758976
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=9.97528505325
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=10.4131879807
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=7.09367895126
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=8.37626695633
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=9.26528716087
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=9.49256110191
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=9.5680308342
<class '__main__.MIA'> n=19, m=19, complexity=65536, time=4.74652409554
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=11.0553998947
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=10.4915771484
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=10.1215260029
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=8.73593091965
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=7.19703507423
<class '__main__.MIA'> n=19, m=19, complexity=65536, time=10.3611199856
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=7.89231395721
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=10.436286211
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=4.25315403938
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=7.05050086975
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=9.97491002083
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=8.29152679443
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=8.12144112587
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=8.73214912415
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=7.57400202751
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=9.34911513329
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=7.90389490128
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=9.53557085991
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=10.1367299557
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=7.44188094139
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=7.80129694939
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=7.68945097923
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=9.51293611526
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=11.4513590336
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=7.81873893738
<class '__main__.MIA'> n=19, m=19, complexity=65536, time=8.22386598587
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=8.99339699745
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=10.1021130085
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=4.02326202393
<class '__main__.MIA'> n=19, m=19, complexity=65536, time=9.55961894989
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=7.3413848877
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=8.96092987061
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=10.609582901
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=8.44246101379
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=11.9456999302
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=3.56298995018
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=10.7388050556
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=8.10362505913
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=8.19525003433
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=5.95308589935
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=9.89973378181
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=4.45252895355
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=6.11028218269
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=9.66314411163
<class '__main__.MIA'> n=19, m=19, complexity=65536, time=3.72656989098
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=7.36212205887
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=8.43939089775
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=7.99793601036
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=10.7933590412
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=8.39317822456
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=10.6068248749
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=7.58833599091
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=8.92800402641
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=4.76853895187
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=9.15805983543
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=11.0807871819
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=9.41983008385
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=6.96770501137
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=7.00904297829
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=9.59623718262
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=9.65227794647
<class '__main__.MIA'> n=19, m=19, complexity=262144, time=6.71925210953
<class '__main__.MIA'> n=19, m=19, complexity=65536, time=11.052724123
<class '__main__.MIA'> n=19, m=19, complexity=65536, time=4.49858999252
<class '__main__.MIA'> n=19, m=19, complexity=131072, time=10.0427119732
average complexity=192020.5, average time=8.40645

<class '__main__.MIA'> n=20, m=20, complexity=131072, time=14.1541810036
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=14.5882070065
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.9125478268
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=14.0050189495
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=13.1417908669
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=16.2186100483
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=11.8338329792
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=11.3830850124
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=8.82600688934
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=9.76212501526
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=15.1743957996
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=13.3377771378
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=11.2897691727
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=14.0560970306
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=10.5292851925
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=13.5303928852
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=12.4064249992
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=11.753939867
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=14.2323689461
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=12.9170331955
<class '__main__.MIA'> n=20, m=20, complexity=131072, time=11.065030098
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=11.2201781273
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=11.9484629631
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=14.2165341377
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=8.3303258419
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.15001297
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=16.0903449059
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=14.3365929127
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=10.4081728458
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.6407279968
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=14.0962159634
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.7679421902
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=15.0399529934
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=13.5872678757
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.2029511929
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=12.8446199894
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=14.861438036
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=11.844094038
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=11.0508239269
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=11.5849409103
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=14.9828078747
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.6362550259
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=12.4947559834
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=15.935503006
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=13.6889579296
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=16.4726219177
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=14.5510640144
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=12.2362709045
<class '__main__.MIA'> n=20, m=20, complexity=131072, time=10.1106350422
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.9219360352
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.6841909885
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=13.0467479229
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.7101089954
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=14.402256012
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=12.3692960739
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=14.2877240181
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=15.4308850765
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=11.8625080585
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=14.5350248814
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=13.9270060062
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=12.8256309032
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.8591279984
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=16.5383758545
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=9.81303501129
<class '__main__.MIA'> n=20, m=20, complexity=131072, time=12.1947691441
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=15.7177679539
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.3882648945
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=13.2576911449
<class '__main__.MIA'> n=20, m=20, complexity=131072, time=15.0487999916
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=14.4129188061
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=16.5651071072
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=17.9103238583
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=14.8450450897
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=14.8544690609
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=12.7229859829
<class '__main__.MIA'> n=20, m=20, complexity=131072, time=13.7215938568
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.3102300167
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=12.6280839443
<class '__main__.MIA'> n=20, m=20, complexity=131072, time=11.9896137714
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=12.767799139
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=15.1354629993
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.1817979813
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=11.5937240124
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=11.8072879314
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=14.2679610252
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.6171970367
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=12.7364089489
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=12.2857398987
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=12.140846014
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=14.3236830235
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.798017025
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=15.0172669888
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=14.5260288715
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=11.285435915
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.0155551434
<class '__main__.MIA'> n=20, m=20, complexity=524288, time=13.2955019474
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=13.3507659435
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=12.7335608006
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=11.3717441559
<class '__main__.MIA'> n=20, m=20, complexity=262144, time=14.2845990658
average complexity=331612.2, average time=13.30766

Latex graph data
(3, 4.0)(5, 16.0)(6, 36.6)(7, 64.0)(9, 266.2)(10, 297.0)(11, 491.5)(12, 529.9)(13, 819.2)(14, 2217.0)(15, 6041.6)(17, 29491.2)(18, 69795.8)(19, 192020.5)(20, 331612.2)

<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00848579406738
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.0072979927063
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00689101219177
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.0083019733429
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00673723220825
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00844621658325
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00768113136292
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00670981407166
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00695395469666
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00756692886353
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00748920440674
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.0081639289856
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00894093513489
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00865793228149
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00893402099609
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00858283042908
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00867390632629
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00698399543762
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00744199752808
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00775003433228
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00809001922607
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00945687294006
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00851106643677
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.0105199813843
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00678205490112
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00876092910767
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00690197944641
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00804615020752
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.0091278553009
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00741195678711
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00672602653503
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00656795501709
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00657510757446
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00750184059143
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00765419006348
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00943613052368
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.0147089958191
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.0147268772125
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.0117099285126
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00890398025513
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00816607475281
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.0082049369812
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00844883918762
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00829696655273
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00803518295288
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00676298141479
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00660681724548
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00672388076782
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00698590278625
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00998902320862
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00766611099243
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.0102429389954
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00865697860718
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00945496559143
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00717186927795
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00743818283081
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00735187530518
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00665307044983
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00709414482117
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00972008705139
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.01136302948
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.0111441612244
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.0128331184387
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.0127000808716
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.0183320045471
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.0140671730042
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.0105361938477
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00849103927612
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.010724067688
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.0097188949585
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00713396072388
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00738596916199
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00645589828491
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.0071108341217
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00817680358887
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.0133421421051
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00830602645874
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00704407691956
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00777387619019
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00790190696716
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00676107406616
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.0153939723969
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00962209701538
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00748896598816
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.0088529586792
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00800609588623
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.0103979110718
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.0103571414948
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00686597824097
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00733709335327
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00696086883545
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.007493019104
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00832009315491
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.0140008926392
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00745797157288
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00909900665283
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.00752210617065
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.00683212280273
<class '__main__.HFE'> n=3, m=3, complexity=    4, time=0.0121891498566
<class '__main__.HFE'> n=3, m=3, complexity=    2, time=0.010892868042
average complexity=3.0, average time=0.00877

<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0154161453247
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0108909606934
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0211400985718
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0134727954865
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0119290351868
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0111649036407
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0162129402161
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.015468120575
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0139400959015
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0130798816681
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0176150798798
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0146188735962
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0116369724274
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0158741474152
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0162851810455
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0126931667328
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0180289745331
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0131859779358
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0151989459991
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0133800506592
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0196859836578
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0150680541992
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0181479454041
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0189228057861
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0235221385956
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0197818279266
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0148978233337
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0143468379974
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0135109424591
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0214989185333
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.020397901535
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.023460149765
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0193269252777
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0201251506805
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0182490348816
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0162518024445
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0141789913177
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0178830623627
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0139691829681
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.01708984375
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0141959190369
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0153110027313
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0115249156952
<class '__main__.HFE'> n=4, m=4, complexity=    4, time=0.0146839618683
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0152540206909
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0156559944153
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0115940570831
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0162010192871
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0121159553528
<class '__main__.HFE'> n=4, m=4, complexity=    8, time=0.0160830020905
